39,3.783783784,127.1226925,36.64255504,21.42,45.14
40,3.783783784,127.1227237,36.64276943,21.42,45.14
41,4.594594595,127.1227237,36.64276943,23.15,45.14
42,4.594594595,127.1227384,36.64288222,23.15,45.14
43,5.405405405,127.1227574,36.64299126,24.64,45.14
44,5.405405405,127.1227844,36.64310037,24.64,45.14
45,5.945945946,127.1228177,36.64321474,26.13,45.14
46,5.945945946,127.1228551,36.64333235,26.13,45.14
47,2.972972973,127.1228951,36.64344861,26.13,45.13
48,3.378378378,127.1229819,36.64370321,27.81,45.13
49,3.918918919,127.1230393,36.64384675,29.76,45.13
50,3.918918919,127.1231,36.64399926,29.76,45.13
51,2.972972973,127.1231687,36.64416146,32,45.12
52,2.972972973,127.1232375,36.64432797,32,45.12
53,3.333333333,127.1233116,36.64450798,34.42,45.11
54,3.333333333,127.1233958,36.64469242,34.42,45.11
55,2.837837838,127.1234866,36.64488909,37.1,45.1
56,2.837837838,127.1235791,36.64509554,37.1,45.1
57,3.243243243,127.1236737,36.64530995,39.43,45.1
58,3.243243243,127.1237704,36.64551768,39.43,45.1
59,3.243243243,127.1238613,36.64571891,39.43,45.09
60,3.581081081,127.1239544,36.6459227,41.5,45.09
61,3.581081081,127.1240508,36.64612537,41.5,45.09
62,3.918918919,127.1241407,36.64631993,43.3,45.09
63,3.918918919,127.1242322,36.64651965,43.3,45.09
64,4.256756757,127.124322,36.64671343,44.92,45.09
65,4.256756757,127.1244165,36.64691015,44.92,45.09
66,3.675675676,127.1245074,36.64710681,46.36,45.09
67,3.675675676,127.1245991,36.64729711,46.36,45.09
68,3.891891892,127.1246844,36.64748397,47.65,45.09
69,3.891891892,127.1247757,36.64766911,47.65,45.09
70,4.162162162,127.1248625,36.64785747,48.81,45.08
71,4.162162162,127.1249514,36.64804287,48.81,45.08
72,4.432432432,127.1250356,36.64822561,48.81,45.08
73,4.432432432,127.1251174,36.64841821,49.89,45.08
74,4.432432432,127.1251998,36.64859344,49.89,45.08
75,4.648648649,127.1252834,36.6487806,50.83,45.08
76,4.648648649,127.1253625,36.64896503,50.83,45.08
77,4.918918919,127.1254453,36.64913774,51.6,45.08
78,4.918918919,127.1255225,36.64931399,51.6,45.08
79,5.135135135,127.1255947,36.64949683,52.26,45.08
80,5.135135135,127.1256655,36.64967601,52.26,45.08
81,5.405405405,127.125728,36.6498485,52.84,45.08
82,5.405405405,127.1257868,36.65001736,52.84,45.08
83,5.621621622,127.125845,36.65018856,53.36,45.08
84,5.621621622,127.1258998,36.65036297,53.36,45.08
85,5.621621622,127.1259578,36.65054667,53.36,45.08
86,5.837837838,127.126003,36.65072419,53.79,45.08
87,6.054054054,127.12605,36.65088086,54.23,45.08
88,6.054054054,127.1260964,36.65104772,54.23,45.08
89,6.054054054,127.1261437,36.65121429,54.23,45.08
90,6.27027027,127.1261437,36.65121429,54.67,45.08
91,6.27027027,127.1261437,36.65121429,54.67,45.08
92,6.486486486,127.1261437,36.65121429,55.03,45.08
93,6.486486486,127.1261437,36.65121429,55.03,45.08
94,6.702702703,127.1261437,36.65121429,55.34,45.08
95,6.702702703,127.1261437,36.65121429,55.34,45.08
96,6.702702703,127.1261437,36.65121429,55.34,45.08
97,6.972972973,127.1261437,36.65121429,55.56,45.08
98,6.972972973,127.1261437,36.65121429,55.56,45.08
99,7.189189189,127.1261437,36.65121429,55.8,45.08
100,7.189189189,127.1261437,36.65121429,55.8,45.08
101,7.405405405,127.1261437,36.65121429,56,45.08
102,7.405405405,127.1261437,36.65121429,56,45.08
103,7.621621622,127.1261437,36.65121429,56.21,45.08
104,7.621621622,127.1261437,36.65121429,56.21,45.08
105,7.837837838,127.1261437,36.65121429,56.44,45.08
106,7.837837838,127.1261437,36.65121429,56.44,45.08
107,6.531531532,127.1261437,36.65121429,56.44,45.08
108,6.711711712,127.1261437,36.65121429,56.68,45.08
109,6.711711712,127.1261437,36.65121429,56.68,45.07
110,6.891891892,127.1261437,36.65121429,56.96,45.07
111,6.891891892,127.1261437,36.65121429,56.96,45.07
112,7.072072072,127.1261437,36.65121429,57.26,45.07
113,7.072072072,127.1261437,36.65121429,57.26,45.07
114,7.252252252,127.1261437,36.65121429,57.57,45.07
115,7.252252252,127.1261437,36.65121429,57.57,45.07
116,7.432432432,127.126934,36.65585063,57.9,45.07
117,7.432432432,127.1269815,36.65601907,57.9,45.07
118,7.657657658,127.1270304,36.65619001,58.31,45.07
119,7.657657658,127.1270617,36.65640013,58.31,45.07
120,7.882882883,127.1271605,36.65685991,58.88,45.06
121,7.882882883,127.1271605,36.65685991,58.88,45.06
122,6.756756757,127.1272561,36.65701726,58.88,45.06
123,6.94980695,127.127355,36.65723218,59.63,45.06
124,6.94980695,127.1274627,36.65745966,59.63,45.06
125,7.22007722,127.127594,36.65768802,60.42,45.05
126,7.22007722,127.1277337,36.65791931,60.42,45.05
127,7.451737452,127.127882,36.65813889,61.25,45.05
128,7.451737452,127.1280449,36.65836698,61.25,45.05
129,7.683397683,127.128217,36.65859102,62.09,45.05
130,7.683397683,127.1286013,36.65903412,62.09,45.05
131,7.915057915,127.1286013,36.65903412,62.89,45.05
132,7.915057915,127.1288046,36.65924196,62.89,45.05
133,7.915057915,127.1290139,36.65944241,62.89,45.05
134,8.185328185,127.1292226,36.65964047,63.66,45.05
135,8.185328185,127.1294342,36.65985038,63.66,45.05
136,7.398648649,127.1296421,36.66005662,64.39,45.04
137,7.398648649,127.1298481,36.66026305,64.39,45.04
138,7.601351351,127.1300545,36.66046603,65.05,45.04
139,7.601351351,127.1302601,36.66067425,65.05,45.04
140,7.804054054,127.1304627,36.66087744,65.66,45.04
141,7.804054054,127.1306616,36.66107998,65.66,45.04
142,8.006756757,127.130861,36.66127552,66.22,45.04
143,8.006756757,127.1310613,36.66146945,66.22,45.04
144,8.209459459,127.1312578,36.66166276,66.75,45.04
145,8.209459459,127.1314587,36.66185894,66.75,45.04
146,8.209459459,127.1316574,36.66204954,66.75,45.04
147,8.412162162,127.131861,36.66223828,67.31,45.04
148,8.412162162,127.1320607,36.66243001,67.31,45.04
149,8.614864865,127.1322601,36.66263583,67.81,45.04
150,8.614864865,127.1324613,36.66282789,67.81,45.04
151,8.817567568,127.1326601,36.66302536,68.28,45.04
152,8.817567568,127.1328595,36.66321063,68.28,45.04
153,8.986486486,127.1330528,36.66340439,68.75,45.04
154,8.986486486,127.1332581,36.66360012,68.75,45.04
155,9.189189189,127.133455,36.66379493,69.18,45.04
156,9.189189189,127.1336392,36.66398307,69.18,45.04
157,9.391891892,127.1338232,36.66417318,69.55,45.04
158,9.391891892,127.1340032,36.66435966,69.55,45.04
159,9.391891892,127.1341922,36.66453807,69.55,45.04
160,9.594594595,127.1343801,36.66471974,69.9,45.04
161,9.594594595,127.1345714,36.66489445,69.9,45.04
162,9.763513514,127.1347597,36.66507908,70.2,45.04
163,9.763513514,127.1349419,36.66525224,70.2,45.04
164,9.966216216,127.1351253,36.66543583,70.47,45.04
165,9.966216216,127.1353034,36.66561145,70.47,45.04
166,10.13513514,127.1354805,36.66578303,70.68,45.04
167,10.13513514,127.1356506,36.66594489,70.68,45.04
168,10.30405405,127.135814,36.66610504,70.81,45.04
169,10.30405405,127.1359789,36.66625392,70.81,45.04
170,10.43918919,127.1361358,36.66640938,70.88,45.04
171,10.43918919,127.1362893,36.66655981,70.88,45.04
172,10.43918919,127.136441,36.66669888,70.88,45.04
173,10.60810811,127.1365884,36.66683665,70.91,45.04
174,10.60810811,127.1367438,36.66698914,70.91,45.04
175,10.74324324,127.136893,36.66713029,70.93,45.04
176,10.74324324,127.1370503,36.66727339,70.93,45.04
177,10.91216216,127.1372088,36.66742903,71.01,45.04
178,10.91216216,127.1373686,36.66758012,71.01,45.04
179,11.08108108,127.1375383,36.66773675,71.18,45.04
180,11.08108108,127.1377196,36.66789775,71.18,45.04
181,11.25,127.1379055,36.66805584,71.45,45.03
182,11.25,127.1381073,36.66821579,71.45,45.03
183,11.4527027,127.1383145,36.66837775,71.8,45.03
184,11.4527027,127.1385325,36.66854171,71.8,45.03
185,10.36036036,127.1387729,36.66871346,71.8,45.03
186,10.36036036,127.1390089,36.66888359,72.21,45.03
187,10.36036036,127.1392523,36.66906009,72.21,45.03
188,10.54054054,127.1395029,36.669232,72.63,45.03
189,10.54054054,127.1397526,36.6694048,72.63,45.03
190,10.72072072,127.1400099,36.66957682,73.04,45.03
191,10.72072072,127.1402647,36.66975436,73.04,45.03
192,10.93093093,127.1405307,36.66992534,73.47,45.02
193,10.93093093,127.1407986,36.67008559,73.47,45.02
194,11.11111111,127.1410722,36.67025158,73.88,45.02
195,11.11111111,127.1413428,36.67041656,73.88,45.02
196,11.32132132,127.1416161,36.6705799,74.29,45.02
197,11.32132132,127.1418975,36.67074913,74.29,45.02
198,11.5015015,127.1424538,36.67107779,74.29,45.02
199,11.5015015,127.1424538,36.67107779,74.71,45.02
200,11.5015015,127.1427385,36.67123685,74.71,45.02
201,11.71171171,127.1430186,36.67140931,75.11,45.02
202,11.71171171,127.1433038,36.67157928,75.11,45.02
203,11.92192192,127.1435873,36.67174177,75.5,45.02
204,11.92192192,127.1438654,36.67190762,75.5,45.02
205,12.1021021,127.1441345,36.672051,75.81,45.02
206,12.1021021,127.1444095,36.67220448,75.81,45.02
207,12.28228228,127.1446885,36.67235226,76.08,45.02
208,12.28228228,127.1449707,36.67247867,76.08,45.02
209,12.46246246,127.1452506,36.67259314,76.29,45.02
210,12.46246246,127.1455201,36.67269297,76.29,45.02
211,12.64264264,127.145797,36.67279376,76.29,45.02
212,12.64264264,127.1460676,36.67286674,76.48,45.02
213,12.64264264,127.1463396,36.6729529,76.48,45.02
214,12.79279279,127.1466198,36.67304205,76.69,45.02
215,12.79279279,127.1469016,36.67312918,76.69,45.02
216,11.67567568,127.1471662,36.67321412,76.94,45.01
217,11.67567568,127.1474403,36.67330237,76.94,45.01
218,11.83783784,127.14773,36.67340312,77.16,45.01
219,11.83783784,127.148012,36.67351567,77.16,45.01
220,12,127.1482772,36.67361415,77.33,45.01
221,12,127.1485482,36.67371811,77.33,45.01
222,12.13513514,127.1487931,36.67382771,77.46,45.01
223,12.13513514,127.1490428,36.67392711,77.46,45.01
224,12.13513514,127.1492801,36.67403265,77.46,45.01
225,12.2972973,127.1495158,36.67414506,77.6,45.01
226,12.2972973,127.1497609,36.67426035,77.6,45.01
227,12.45945946,127.1500336,36.67439659,77.75,45.01
228,12.45945946,127.1502837,36.67451809,77.75,45.01
229,12.59459459,127.1505322,36.67463733,77.91,45.01
230,12.59459459,127.1507831,36.67475997,77.91,45.01
231,12.75675676,127.1510295,36.67488689,78.07,45.01
232,12.75675676,127.1512853,36.67501362,78.07,45.01
233,12.91891892,127.1517766,36.67525763,78.21,45.01
234,12.91891892,127.1517766,36.67525763,78.21,45.01
235,12.91891892,127.1520132,36.67536543,78.21,45.01
236,13.05405405,127.1522658,36.67548742,78.32,45.01
237,13.05405405,127.1524859,36.67560662,78.32,45.01
238,13.21621622,127.1527337,36.6757266,78.44,45.01
239,13.21621622,127.152984,36.67584174,78.44,45.01
240,13.35135135,127.1532497,36.67598612,78.6,45
241,13.35135135,127.1535291,36.67613728,78.6,45
242,13.51351351,127.1537856,36.67625287,78.78,45
243,13.51351351,127.1540458,36.6763791,78.78,45
244,12.43243243,127.1543212,36.67648647,78.99,45
245,12.43243243,127.1545928,36.67661248,78.99,45
246,12.43243243,127.1548658,36.67672109,78.99,45
247,12.6044226,127.1551646,36.67683494,79.23,44.99
248,12.6044226,127.1554583,36.67692794,79.23,44.99
249,12.75184275,127.1557786,36.67701806,79.49,44.99
250,12.75184275,127.1560905,36.67711095,79.49,44.99
251,12.8992629,127.1564055,36.67720462,79.74,44.99
252,12.8992629,127.1567452,36.67725517,79.74,44.99
253,13.07125307,127.1570863,36.67731941,80.02,44.99
254,13.07125307,127.1574444,36.67737033,80.02,44.99
255,13.24324324,127.1577933,36.67742313,80.32,44.98
256,13.24324324,127.1581406,36.67745603,80.32,44.98
257,12.27477477,127.1584894,36.67749358,80.59,44.98
258,12.27477477,127.1588394,36.67752275,80.59,44.98
259,12.27477477,127.159181,36.67755919,80.59,44.98
260,12.43243243,127.1595255,36.67759347,80.85,44.98
261,12.43243243,127.159871,36.67762178,80.85,44.98
262,12.59009009,127.1602115,36.67765705,81.08,44.98
263,12.59009009,127.1605428,36.6776857,81.08,44.98
264,12.72522523,127.160872,36.67771328,81.28,44.98
265,12.72522523,127.1611947,36.67774102,81.28,44.98
266,12.86036036,127.1615092,36.6777564,81.45,44.97
267,12.86036036,127.1618272,36.67778649,81.45,44.97
268,12.9954955,127.1621472,36.67782213,81.64,44.97
269,12.9954955,127.1624643,36.67784772,81.64,44.97
270,13.13063063,127.1627796,36.67788079,81.8,44.97
271,13.13063063,127.1630954,36.6779039,81.8,44.97
272,12.24532225,127.1634058,36.67794762,81.8,44.97
273,12.24532225,127.1637147,36.67799213,81.95,44.97
274,12.24532225,127.1640228,36.67805463,81.95,44.97
275,12.39085239,127.164329,36.67812673,82.1,44.96
276,12.39085239,127.1646296,36.67821852,82.1,44.96
277,12.49480249,127.1649181,36.67830864,82.24,44.96
278,12.49480249,127.1652077,36.67841676,82.24,44.96
279,12.61954262,127.1654734,36.67852228,82.37,44.96
280,12.61954262,127.1657393,36.67864265,82.37,44.96
281,12.74428274,127.1659975,36.6787595,82.48,44.96
282,12.74428274,127.1662429,36.67889911,82.48,44.96
283,12.84823285,127.166475,36.67902905,82.5,44.96
284,12.84823285,127.1666835,36.67916613,82.5,44.96
285,12.95218295,127.1668761,36.6793024,82.44,44.96
286,12.95218295,127.1670415,36.67942615,82.44,44.96
287,13.03534304,127.1671916,36.67954345,82.27,44.96
288,13.03534304,127.1673326,36.67965694,82.27,44.96
289,13.03534304,127.1674671,36.67976298,82.27,44.96
290,13.11850312,127.1676069,36.6798728,82.12,44.96
291,13.11850312,127.1677435,36.67999181,82.12,44.96
292,13.2016632,127.1678964,36.6801138,82.03,44.96
293,13.2016632,127.1680502,36.68024296,82.03,44.96
294,13.28482328,127.1682074,36.68038259,81.95,44.96
295,13.28482328,127.168357,36.68051625,81.95,44.96
296,13.36798337,127.1685132,36.68064928,81.85,44.96
297,13.36798337,127.16866,36.68077463,81.85,44.96
298,13.45114345,127.1688003,36.68089556,81.67,44.96
299,13.45114345,127.1689285,36.68100584,81.67,44.96
300,13.51351351,127.1691755,36.68121202,81.48,44.96
301,13.51351351,127.1691755,36.68121202,81.48,44.96
302,13.51351351,127.1692924,36.68131222,81.48,44.96
303,13.5966736,127.1694094,36.68141496,81.31,44.96
304,13.5966736,127.1695365,36.68151973,81.31,44.96
305,13.65904366,127.1696661,36.68163181,81.12,44.96
306,13.65904366,127.1697895,36.68173231,81.12,44.96
307,13.72141372,127.1699126,36.68183578,80.93,44.96
308,13.72141372,127.1700425,36.68194328,80.93,44.96
309,13.8045738,127.1701681,36.6820511,80.77,44.96
310,13.8045738,127.170285,36.68215525,80.77,44.96
311,13.86694387,127.1704132,36.68226386,80.59,44.96
312,13.86694387,127.1705326,36.68237017,80.59,44.96
313,13.92931393,127.1706451,36.68247743,80.42,44.96
314,13.92931393,127.1707597,36.68258886,80.42,44.96
315,14.01247401,127.1708571,36.68270362,80.27,44.96
316,14.01247401,127.1709534,36.68284005,80.27,44.96
317,14.01247401,127.1710351,36.68298376,80.27,44.96
318,14.0956341,127.1711003,36.68313005,80.12,44.96
319,14.0956341,127.171132,36.6832768,80.12,44.96
320,14.15800416,127.1711453,36.68342995,79.98,44.96
321,14.15800416,127.1711285,36.68357795,79.98,44.96
322,14.24116424,127.1711096,36.68374587,79.85,44.96
323,14.24116424,127.1710574,36.68389208,79.85,44.96
324,14.32432432,127.171004,36.68403809,79.72,44.96
325,14.32432432,127.170908,36.68416906,79.72,44.96
326,14.38669439,127.1708064,36.68430316,79.6,44.96
327,14.38669439,127.1706713,36.6844266,79.6,44.96
328,14.46985447,127.1703701,36.68462594,79.6,44.95
329,14.46985447,127.1703701,36.68462594,79.49,44.95
330,14.46985447,127.1701983,36.68470891,79.49,44.95
331,13.51351351,127.1700046,36.68479421,79.4,44.95
332,13.51351351,127.1698058,36.68485724,79.4,44.95
333,13.59073359,127.1696045,36.68489762,79.34,44.95
334,13.59073359,127.1693928,36.68493361,79.34,44.95
335,13.66795367,127.1691655,36.68497003,79.31,44.94
336,13.66795367,127.1689295,36.68500415,79.31,44.94
337,13.76447876,127.1686997,36.68505109,79.3,44.94
338,13.76447876,127.1684593,36.68510924,79.3,44.94
339,13.86100386,127.1682201,36.68518219,79.34,44.94
340,13.86100386,127.1679738,36.68524423,79.34,44.94
341,13.02702703,127.1677127,36.68531882,79.43,44.93
342,13.02702703,127.167441,36.68540249,79.43,44.93
343,13.02702703,127.16687,36.6855829,79.43,44.92
344,13.13513514,127.16687,36.6855829,79.58,44.92
345,13.13513514,127.1665704,36.68567661,79.58,44.92
346,13.24324324,127.1662737,36.68576782,79.72,44.92
347,13.24324324,127.1659811,36.68586473,79.72,44.92
348,13.35135135,127.1656951,36.68596521,79.83,44.92
349,13.35135135,127.1654167,36.68606165,79.83,44.92
350,13.45945946,127.1651304,36.68614858,79.92,44.92
351,13.45945946,127.1648594,36.6862367,79.92,44.92
352,13.54954955,127.1645852,36.68631808,79.99,44.92
353,13.54954955,127.1643121,36.68639888,79.99,44.92
354,13.63963964,127.1640501,36.68648596,80.05,44.92
355,13.63963964,127.1637897,36.68656785,80.05,44.92
356,13.63963964,127.1635333,36.68665335,80.05,44.92
357,13.74774775,127.1632926,36.68673852,80.05,44.92
358,13.74774775,127.1630641,36.68682127,80.05,44.92
359,13.83783784,127.1628397,36.68690397,80.02,44.92
360,13.83783784,127.1626399,36.68700113,80.02,44.92
361,13.90990991,127.1624409,36.68708161,79.93,44.92
362,13.90990991,127.1622568,36.6871765,79.93,44.92
363,13.96396396,127.1620901,36.68724655,79.75,44.92
364,13.96396396,127.1619436,36.68730735,79.75,44.92
365,14.01801802,127.1618191,36.68736369,79.45,44.92
366,14.01801802,127.1617232,36.68740895,79.45,44.92
367,14.03603604,127.1616497,36.68744266,79.1,44.92
368,14.03603604,127.1615943,36.68745932,79.1,44.92
369,14.05405405,127.161469,36.68750908,79.1,44.92
370,14.05405405,127.161469,36.68750908,78.75,44.92
371,14.05405405,127.1614073,36.68753369,78.75,44.92
372,14.09009009,127.1613427,36.68755959,78.42,44.92
373,14.09009009,127.1612765,36.68758464,78.42,44.92
374,14.10810811,127.1612102,36.68761476,78.06,44.92
375,14.10810811,127.1611479,36.68764387,78.06,44.92
376,14.12612613,127.1610987,36.68766176,77.69,44.92
377,14.12612613,127.1610563,36.68769122,77.69,44.92
378,14.14414414,127.1610138,36.68772294,77.33,44.92
379,14.14414414,127.1609737,36.68774585,77.33,44.92
380,14.16216216,127.1609348,36.68776763,76.94,44.92
381,14.16216216,127.1609051,36.6877872,76.94,44.92
382,14.18018018,127.1608778,36.68780503,76.94,44.92
383,14.18018018,127.1608508,36.6878155,76.54,44.92
384,14.18018018,127.1608258,36.68782522,76.54,44.92
385,14.18018018,127.1608058,36.68783479,76.13,44.92
386,14.18018018,127.1607907,36.6878422,76.13,44.92
387,14.18018018,127.1607776,36.68784853,75.71,44.92
388,14.18018018,127.1607668,36.68785378,75.71,44.92
389,13.29391892,127.1607653,36.68785371,75.71,44.92
390,13.29391892,127.1607696,36.68784759,75.71,44.92
391,13.29391892,127.1607707,36.68784333,75.71,44.92
392,13.29391892,127.1607715,36.68784168,75.71,44.92
393,13.29391892,127.1607717,36.68783957,75.71,44.92
394,13.29391892,127.1607713,36.68783739,75.71,44.92
395,13.29391892,127.1607807,36.68781745,75.71,44.92
396,13.29391892,127.1607874,36.68780522,75.71,44.92
397,13.29391892,127.1607892,36.68780139,75.71,44.92
398,13.29391892,127.1607891,36.68780177,75.71,44.92
399,13.29391892,127.1607889,36.68779947,75.71,44.92
400,13.29391892,127.1607862,36.68779951,75.71,44.92
401,13.29391892,127.1607837,36.68780017,75.71,44.92
402,13.29391892,127.1607815,36.68780182,75.71,44.92
403,13.29391892,127.1607796,36.68780297,75.71,44.92
404,13.29391892,127.1607772,36.687803,75.71,44.92
405,13.29391892,127.1607761,36.68780162,75.71,44.92
406,13.29391892,127.1607749,36.68780161,75.71,44.92
407,13.29391892,127.1607754,36.68780176,75.71,44.92
408,13.29391892,127.1607754,36.68780176,75.71,44.92
409,13.29391892,127.1607756,36.68780182,75.71,44.92
410,13.29391892,127.1607764,36.68780164,75.71,44.92
411,13.29391892,127.1607764,36.68780164,75.71,44.92
412,13.29391892,127.1607766,36.68780089,75.71,44.92
413,13.29391892,127.1607768,36.68780039,75.71,44.92
414,13.29391892,127.1607768,36.68780039,75.71,44.92
415,13.29391892,127.1607702,36.68781016,75.71,44.92
416,13.29391892,127.1607702,36.68781016,75.32,44.92
417,13.29391892,127.1607291,36.68784133,75.32,44.92
418,13.31081081,127.16069,36.68786709,74.99,44.92
419,13.31081081,127.1606393,36.68790161,74.99,44.92
420,13.3277027,127.160593,36.6879313,74.69,44.92
421,13.3277027,127.1604955,36.6880096,74.69,44.92
422,13.36148649,127.1604955,36.6880096,74.69,44.92
423,13.36148649,127.1604214,36.68804013,74.43,44.92
424,13.36148649,127.1603525,36.68809373,74.43,44.92
425,13.39527027,127.1602885,36.68814969,74.19,44.92
426,13.39527027,127.1602238,36.68820479,74.19,44.92
427,13.42905405,127.160147,36.68826139,73.98,44.92
428,13.42905405,127.1599841,36.68839917,73.98,44.92
429,13.46283784,127.1598889,36.68848204,73.8,44.91
430,13.46283784,127.1598889,36.68848204,73.8,44.91
431,13.51351351,127.1597866,36.68856024,73.63,44.91
432,13.51351351,127.1596881,36.68863707,73.63,44.91
433,13.5472973,127.1594901,36.68878797,73.46,44.91
434,13.5472973,127.1593994,36.68888101,73.46,44.91
435,13.5472973,127.1593001,36.68895902,73.46,44.91
436,13.59797297,127.1591968,36.68904276,73.31,44.91
437,13.59797297,127.1591968,36.68904276,73.31,44.91
438,13.64864865,127.1589873,36.68920842,73.17,44.91
439,13.64864865,127.1589873,36.68920842,73.17,44.91
440,13.69932432,127.1587659,36.68938078,73.05,44.91
441,13.69932432,127.1587659,36.68938078,73.05,44.91
442,13.75,127.1586551,36.68946967,72.94,44.91
443,13.75,127.1585394,36.68956837,72.94,44.91
444,13.80067568,127.1583083,36.68975063,72.82,44.91
445,13.80067568,127.1581957,36.68984227,72.82,44.91
446,13.85135135,127.1581957,36.68984227,72.7,44.91
447,13.85135135,127.1580852,36.68993364,72.7,44.91
448,13.03656598,127.1578677,36.69011917,72.7,44.91
449,13.08426073,127.1577556,36.690209,72.58,44.91
450,13.08426073,127.1577556,36.690209,72.58,44.91
451,13.13195548,127.1576412,36.69029619,72.47,44.91
452,13.13195548,127.1574194,36.6904772,72.47,44.91
453,13.17965024,127.1574194,36.6904772,72.37,44.9
454,13.17965024,127.1571759,36.69067352,72.37,44.9
455,13.24324324,127.1571759,36.69067352,72.31,44.9
456,13.24324324,127.1569249,36.69090269,72.31,44.9
457,13.290938,127.1568142,36.69102799,72.26,44.9
458,13.290938,127.1568142,36.69102799,72.26,44.9
459,13.290938,127.1565966,36.69130948,72.26,44.9
460,13.354531,127.1565966,36.69130948,72.21,44.9
461,13.354531,127.1565293,36.69145852,72.21,44.9
462,13.41812401,127.1564276,36.69160409,72.17,44.9
463,13.41812401,127.1562621,36.6919103,72.17,44.9
464,13.49761526,127.1561878,36.6920838,72.16,44.9
465,13.49761526,127.1561878,36.6920838,72.16,44.9
466,13.56120827,127.1561242,36.69226182,72.16,44.89
467,13.56120827,127.1560686,36.69243627,72.16,44.89
468,13.56120827,127.1560209,36.69260969,72.16,44.89
469,13.62480127,127.1559279,36.69298161,72.17,44.89
470,13.62480127,127.1559279,36.69298161,72.17,44.89
471,13.70429253,127.1558747,36.69317008,72.2,44.89
472,13.70429253,127.1557674,36.6935547,72.2,44.89
473,13.78378378,127.1557674,36.6935547,72.21,44.89
474,13.78378378,127.155624,36.69393491,72.21,44.89
475,13.07807808,127.155624,36.69393491,72.23,44.89
476,13.07807808,127.1555353,36.69411682,72.23,44.89
477,13.15315315,127.1554428,36.6943033,72.25,44.89
478,13.15315315,127.1553472,36.69448058,72.25,44.89
479,13.15315315,127.155231,36.69466041,72.25,44.89
480,13.21321321,127.1550039,36.69496402,72.24,44.89
481,13.21321321,127.1550039,36.69496402,72.24,44.89
482,13.28828829,127.1548901,36.69512146,72.24,44.89
483,13.28828829,127.154777,36.69526384,72.24,44.89
484,13.34834835,127.1546575,36.69541563,72.21,44.89
485,13.34834835,127.1545547,36.69555856,72.21,44.89
486,13.40840841,127.1544501,36.69568514,72.16,44.89
487,13.40840841,127.1543438,36.69581455,72.16,44.89
488,13.45345345,127.1542424,36.69594402,72.08,44.89
489,13.45345345,127.1541464,36.69605606,72.08,44.89
490,13.51351351,127.1540561,36.69617936,72,44.89
491,13.51351351,127.1538651,36.69641566,72,44.89
492,13.51351351,127.1538651,36.69641566,72,44.89
493,13.55855856,127.153695,36.69663848,71.9,44.89
494,13.55855856,127.153695,36.69663848,71.9,44.89
495,13.6036036,127.1536109,36.69674666,71.79,44.89
496,13.6036036,127.1535329,36.69684402,71.79,44.89
497,13.64864865,127.153459,36.69694477,71.68,44.89
498,13.64864865,127.1533841,36.69705145,71.68,44.89
499,13.69369369,127.1533084,36.69715317,71.58,44.89
500,13.69369369,127.1532325,36.6972654,71.58,44.89
501,13.73873874,127.1531542,36.69737925,71.47,44.89
502,13.73873874,127.1530924,36.69748624,71.47,44.89
503,13.76876877,127.1530208,36.69758493,71.34,44.89
504,13.76876877,127.1529331,36.69769211,71.34,44.89
